encoded_method,path_depth,url_length,query_param_count,query_string_length,payload_length,payload_entropy,special_char_count,header_count,auth_header_present,status_code,response_size,sensitive_fields_leaked,label
2,3,48,0,0,74,4.4809,15,1,0,200,74,[],1
2,3,49,0,0,270,4.9659,40,1,0,200,270,[],0
1,3,83,3,35,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,259,5.0507,34,1,0,200,259,[],1
2,3,50,0,0,351,5.1458,48,1,0,200,351,[],1
2,3,52,0,0,64,4.3579,9,1,0,200,64,[],1
2,3,52,0,0,66,4.3321,9,1,0,200,66,[],0
2,3,49,0,0,254,5.0369,35,1,0,200,254,[],1
1,3,102,3,54,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,263,4.952,38,1,0,200,263,[],1
2,3,52,0,0,58,4.3774,9,1,0,200,58,[],0
2,3,50,0,0,245,5.0257,34,1,0,200,245,[],1
2,3,49,0,0,299,5.116,49,1,0,200,299,[],1
2,3,49,0,0,246,5.0511,35,1,0,200,246,[],1
2,3,48,0,0,71,4.3146,17,1,0,200,71,[],1
2,3,52,0,0,63,4.0993,9,1,0,200,63,[],0
2,3,49,0,0,256,4.9309,36,1,0,200,256,[],1
2,3,52,0,0,60,4.0465,9,1,0,200,60,[],0
2,3,49,0,0,268,4.9859,38,1,0,200,268,[],0
1,3,407,13,356,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,309,5.0899,59,1,0,200,309,[],1
2,3,49,0,0,249,4.9223,35,1,0,200,249,[],1
2,3,50,0,0,252,5.1181,35,1,0,200,252,[],1
2,3,49,0,0,245,5.0577,34,1,0,200,245,[],1
2,3,52,0,0,65,4.3819,9,1,0,200,65,[],0
2,3,49,0,0,347,5.0689,46,1,0,200,347,[],1
2,3,50,0,0,270,5.0311,35,1,0,200,270,[],0
2,3,50,0,0,266,5.0585,39,1,0,200,266,[],1
2,3,49,0,0,253,5.0195,37,1,0,200,253,[],1
2,3,50,0,0,267,4.9718,38,1,0,200,267,[],1
2,3,52,0,0,230,4.8302,36,1,0,200,230,[],1
2,3,50,0,0,238,5.0668,35,1,0,200,238,[],0
2,3,49,0,0,263,5.0271,38,1,0,200,263,[],0
2,3,49,0,0,257,4.9673,37,1,0,200,257,[],0
1,3,331,13,281,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,65,4.3356,10,1,0,200,65,[],0
1,3,187,5,138,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,63,4.3522,9,1,0,200,63,[],0
2,3,52,0,0,63,4.3185,9,1,0,200,63,[],0
2,3,52,0,0,62,4.3325,10,1,0,200,62,[],0
2,3,52,0,0,60,4.2604,9,1,0,200,60,[],1
2,3,49,0,0,308,5.0907,57,1,0,200,308,[],1
2,3,48,0,0,124,4.8408,26,1,0,200,124,[],1
2,3,52,0,0,61,4.254,10,1,0,200,61,[],0
2,3,52,0,0,61,4.1363,9,1,0,200,61,[],0
2,3,52,0,0,61,4.2982,10,1,0,200,61,[],1
2,3,50,0,0,234,4.9626,32,1,0,200,234,[],1
3,3,49,0,0,245,5.08,41,1,0,200,245,[],1
2,3,50,0,0,279,4.9714,40,1,0,200,279,[],0
2,3,52,0,0,64,4.4845,10,1,0,200,64,[],0
2,3,52,0,0,58,4.2194,9,1,0,200,58,[],1
2,3,48,0,0,70,4.5127,7,1,0,200,70,[],1
2,3,50,0,0,258,5.0715,38,1,0,200,258,[],1
1,3,311,13,261,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,238,4.9712,33,1,0,200,238,[],0
2,3,50,0,0,315,5.1515,53,1,0,200,315,[],1
2,3,50,0,0,229,4.9547,32,1,0,200,229,[],1
2,3,57,0,0,43,3.6878,15,1,0,200,43,[],1
2,3,52,0,0,66,4.2999,12,1,0,200,66,[],1
3,3,52,0,0,57,4.1724,9,1,0,200,57,[],1
2,3,50,0,0,242,5.0111,38,1,0,200,242,[],0
2,3,50,0,0,320,5.1331,41,1,0,200,320,[],1
2,3,52,0,0,63,4.3664,10,1,0,200,63,[],1
2,3,49,0,0,260,4.9336,39,1,0,200,260,[],0
2,3,52,0,0,65,4.5549,10,1,0,200,65,[],0
2,3,52,0,0,59,4.3152,9,1,0,200,59,[],1
1,3,141,5,92,0,0.0,0,1,0,200,0,[],1
2,3,48,0,0,50,4.5913,3,1,0,200,50,[],1
2,3,50,0,0,244,5.0228,35,1,0,200,244,[],0
1,1,42,0,0,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,58,4.1319,9,1,0,200,58,[],1
2,3,52,0,0,141,4.8511,21,1,0,200,141,[],1
1,3,136,3,88,0,0.0,0,1,0,200,0,[],1
2,3,48,0,0,106,4.7515,24,1,0,200,106,[],1
2,3,52,0,0,66,4.2384,9,1,0,200,66,[],1
2,3,49,0,0,231,5.0291,34,1,0,200,231,[],1
2,3,50,0,0,308,5.0988,51,1,0,200,308,[],1
1,3,168,1,119,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,60,4.1465,9,1,0,200,60,[],0
1,3,174,5,125,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,257,4.9822,35,1,0,200,257,[],0
2,3,48,0,0,236,4.8642,40,1,0,200,236,[],1
2,3,50,0,0,246,4.985,33,1,0,200,246,[],0
2,3,50,0,0,249,4.9669,37,1,0,200,249,[],0
2,3,49,0,0,258,5.0918,35,1,0,200,258,[],1
2,3,49,0,0,235,4.9742,34,1,0,200,235,[],1
2,3,48,0,0,77,4.6085,14,1,0,200,77,[],1
2,3,52,0,0,66,4.2575,10,1,0,200,66,[],1
2,3,50,0,0,229,4.9503,32,1,0,200,229,[],1
2,3,49,0,0,246,4.9424,36,1,0,200,246,[],0
3,3,52,0,0,61,4.2416,9,1,0,200,61,[],1
2,3,52,0,0,52,4.3187,10,1,0,200,52,[],1
2,3,49,0,0,331,5.1474,57,1,0,200,331,[],1
2,3,49,0,0,241,5.0733,37,1,0,200,241,[],0
1,3,176,5,127,0,0.0,0,1,0,200,0,[],1
1,3,347,13,297,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,262,4.9847,36,1,0,200,262,[],0
2,3,52,0,0,123,5.0807,19,1,0,200,123,[],1
1,3,676,5,623,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,294,5.0025,41,1,0,200,294,[],1
2,3,49,0,0,261,5.0747,36,1,0,200,261,[],1
2,3,49,0,0,266,5.082,39,1,0,200,266,[],1
2,3,52,0,0,64,4.4845,9,1,0,200,64,[],0
2,3,49,0,0,259,5.0283,38,1,0,200,259,[],1
1,3,313,13,263,0,0.0,0,1,0,200,0,[],0
2,3,49,0,0,270,5.0499,40,1,0,200,270,[],0
2,3,47,0,0,37,4.1522,5,1,0,200,37,[],1
2,3,49,0,0,282,5.1421,39,1,0,200,282,[],1
1,3,324,13,273,0,0.0,0,1,0,200,0,[],0
1,3,71,1,13,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,60,4.2136,9,1,0,200,60,[],0
2,3,50,0,0,248,5.0098,36,1,0,200,248,[],0
2,3,52,0,0,58,4.3556,9,1,0,200,58,[],1
1,3,281,13,231,0,0.0,0,1,0,200,0,[],1
2,3,47,0,0,33,4.0815,6,1,0,200,33,[],1
2,3,52,0,0,62,4.2206,9,1,0,200,62,[],0
2,3,52,0,0,71,4.3603,12,1,0,200,71,[],1
2,3,49,0,0,251,4.9855,37,1,0,200,251,[],1
2,3,49,0,0,245,4.9464,35,1,0,200,245,[],1
2,3,47,0,0,101,4.7725,14,1,0,200,101,[],1
3,3,50,0,0,267,5.0336,41,1,0,200,267,[],1
2,3,49,0,0,256,5.0777,37,1,0,200,256,[],0
2,3,48,0,0,75,4.5701,15,1,0,200,75,[],0
2,3,48,0,0,72,4.5553,16,1,0,200,72,[],1
2,3,50,0,0,261,4.9463,36,1,0,200,261,[],0
3,3,50,0,0,277,5.0999,43,1,0,200,277,[],1
2,3,52,0,0,59,4.1436,9,1,0,200,59,[],0
2,3,48,0,0,631,3.7633,124,1,0,200,631,[],1
2,3,50,0,0,264,5.0268,37,1,0,200,264,[],0
2,3,52,0,0,234,4.8523,37,1,0,200,234,[],1
2,3,50,0,0,256,5.0885,41,1,0,200,256,[],0
2,3,50,0,0,249,4.9818,35,1,0,200,249,[],1
1,3,180,5,127,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,60,4.2311,9,1,0,200,60,[],0
2,3,50,0,0,306,5.1256,52,1,0,200,306,[],1
2,3,48,0,0,105,4.3626,12,1,0,200,105,[],1
2,3,50,0,0,260,5.0145,37,1,0,200,260,[],1
2,3,52,0,0,72,4.4733,13,1,0,200,72,[],1
2,3,49,0,0,250,5.0615,38,1,0,200,250,[],1
2,3,49,0,0,257,5.0064,40,1,0,200,257,[],1
2,3,52,0,0,62,4.1439,9,1,0,200,62,[],0
2,3,50,0,0,260,4.999,35,1,0,200,260,[],0
2,3,50,0,0,247,4.9372,34,1,0,200,247,[],1
2,3,50,0,0,234,4.9869,32,1,0,200,234,[],1
2,3,52,0,0,58,4.1702,9,1,0,200,58,[],0
2,3,52,0,0,63,4.0989,9,1,0,200,63,[],1
2,3,50,0,0,313,5.1207,54,1,0,200,313,[],1
1,3,320,13,269,0,0.0,0,1,0,200,0,[],0
1,3,315,13,265,0,0.0,0,1,0,200,0,[],0
3,3,52,0,0,57,4.1908,9,1,0,200,57,[],1
2,3,52,0,0,62,4.2591,9,1,0,200,62,[],1
2,3,50,0,0,279,5.0284,40,1,0,200,279,[],0
2,3,52,0,0,67,4.4241,10,1,0,200,67,[],0
2,3,48,0,0,89,4.9346,16,1,0,200,89,[],1
2,3,48,0,0,73,4.5808,13,1,0,200,73,[],1
2,3,48,0,0,182,4.7603,29,1,0,200,182,[],1
2,3,50,0,0,256,5.1189,35,1,0,200,256,[],1
3,3,52,0,0,56,4.1245,9,1,0,200,56,[],1
1,3,307,13,257,0,0.0,0,1,0,200,0,[],0
2,3,49,0,0,257,5.0012,39,1,0,200,257,[],1
2,3,48,0,0,118,4.8111,18,1,0,200,118,[],1
2,3,50,0,0,250,5.0369,37,1,0,200,250,[],1
2,3,50,0,0,244,5.0228,36,1,0,200,244,[],0
2,3,50,0,0,238,4.9537,32,1,0,200,238,[],1
2,3,57,0,0,51,4.4804,5,1,0,200,51,[],1
2,3,49,0,0,301,5.1159,43,1,0,200,301,[],1
1,3,138,1,89,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,340,5.1667,57,1,0,200,340,[],1
1,3,312,13,261,0,0.0,0,1,0,200,0,[],0
1,3,193,5,140,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,246,5.0849,35,1,0,200,246,[],0
2,3,52,0,0,59,4.3314,9,1,0,200,59,[],1
3,3,52,0,0,59,4.2429,9,1,0,200,59,[],1
2,3,50,0,0,305,5.1773,52,1,0,200,305,[],1
2,3,47,0,0,107,4.66,25,1,0,200,107,[],1
2,3,48,0,0,49,3.5328,17,1,0,200,49,[],1
1,3,102,1,53,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,134,5.1285,26,1,0,200,134,[],1
2,3,50,0,0,276,5.0161,41,1,0,200,276,[],1
3,3,50,0,0,260,5.0384,35,1,0,200,260,[],1
2,3,49,0,0,308,5.0749,53,1,0,200,308,[],1
2,3,49,0,0,274,5.1523,42,1,0,200,274,[],1
2,3,50,0,0,247,4.9426,34,1,0,200,247,[],0
2,3,52,0,0,60,4.2029,9,1,0,200,60,[],1
2,3,49,0,0,248,4.9648,34,1,0,200,248,[],0
2,3,50,0,0,266,5.0254,37,1,0,200,266,[],0
2,3,52,0,0,62,4.1933,10,1,0,200,62,[],1
2,3,50,0,0,248,5.0597,35,1,0,200,248,[],1
2,3,52,0,0,72,4.5275,11,1,0,200,72,[],1
1,3,360,13,309,0,0.0,0,1,0,200,0,[],1
1,3,312,13,261,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,63,4.3266,10,1,0,200,63,[],0
2,3,50,0,0,252,5.1139,36,1,0,200,252,[],1
2,3,49,0,0,229,5.0127,35,1,0,200,229,[],1
2,3,49,0,0,269,4.9827,37,1,0,200,269,[],1
2,3,49,0,0,224,5.0243,34,1,0,200,224,[],0
1,3,317,13,267,0,0.0,0,1,0,200,0,[],0
2,3,48,0,0,75,4.626,14,1,0,200,75,[],1
2,3,49,0,0,248,4.9845,36,1,0,200,248,[],0
1,3,311,13,260,0,0.0,0,1,0,200,0,[],0
2,3,49,0,0,257,4.8759,35,1,0,200,257,[],0
2,3,49,0,0,263,4.946,38,1,0,200,263,[],1
2,3,50,0,0,277,5.0072,43,1,0,200,277,[],1
2,3,49,0,0,257,4.9373,38,1,0,200,257,[],1
2,3,50,0,0,354,5.1658,48,1,0,200,354,[],1
2,3,49,0,0,274,5.0471,44,1,0,200,274,[],1
2,3,50,0,0,259,5.0191,35,1,0,200,259,[],0
2,3,49,0,0,250,4.985,34,1,0,200,250,[],0
2,3,52,0,0,75,4.7588,12,1,0,200,75,[],1
2,3,52,0,0,63,4.2574,9,1,0,200,63,[],0
2,3,49,0,0,307,5.0896,53,1,0,200,307,[],1
2,3,50,0,0,248,5.0214,35,1,0,200,248,[],1
2,3,52,0,0,57,4.0783,9,1,0,200,57,[],0
2,3,52,0,0,104,4.7781,24,1,0,200,104,[],1
2,3,50,0,0,257,5.0755,36,1,0,200,257,[],1
2,3,52,0,0,56,4.2878,9,1,0,200,56,[],0
2,3,50,0,0,286,5.0413,47,1,0,200,286,[],1
1,3,96,1,47,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,301,5.0125,43,1,0,200,301,[],0
2,3,50,0,0,255,5.0147,37,1,0,200,255,[],0
2,3,52,0,0,60,4.3635,9,1,0,200,60,[],0
3,3,49,0,0,253,5.0128,36,1,0,200,253,[],1
2,3,50,0,0,253,4.9601,36,1,0,200,253,[],1
2,3,50,0,0,252,5.027,36,1,0,200,252,[],0
1,3,105,3,57,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,249,5.0072,35,1,0,200,249,[],0
2,3,52,0,0,75,4.4613,13,1,0,200,75,[],1
2,3,48,0,0,573,3.3859,112,1,0,200,573,[],1
2,3,52,0,0,66,4.5275,11,1,0,200,66,[],1
2,3,49,0,0,262,5.0247,38,1,0,200,262,[],0
2,3,52,0,0,111,4.9466,14,1,0,200,111,[],1
2,3,50,0,0,244,4.9481,32,1,0,200,244,[],0
2,3,50,0,0,276,5.0265,37,1,0,200,276,[],1
2,3,50,0,0,250,4.9803,38,1,0,200,250,[],1
2,3,50,0,0,253,5.02,37,1,0,200,253,[],1
2,3,50,0,0,244,4.9956,35,1,0,200,244,[],0
2,3,49,0,0,328,5.1256,58,1,0,200,328,[],1
2,3,50,0,0,263,5.0893,39,1,0,200,263,[],1
2,3,48,0,0,65,4.5577,6,1,0,200,65,[],1
2,3,49,0,0,248,5.0021,38,1,0,200,248,[],0
2,3,48,0,0,88,5.0393,14,1,0,200,88,[],1
1,3,393,13,342,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,269,5.0627,41,1,0,200,269,[],1
2,3,50,0,0,267,5.0877,39,1,0,200,267,[],1
2,3,52,0,0,62,4.3839,9,1,0,200,62,[],1
2,3,50,0,0,288,4.9896,40,1,0,200,288,[],1
2,3,49,0,0,251,5.0899,36,1,0,200,251,[],1
2,3,48,0,0,81,4.7557,15,1,0,200,81,[],1
2,3,52,0,0,123,4.8988,19,1,0,200,123,[],1
1,3,88,3,40,0,0.0,0,1,0,200,0,[],0
2,3,48,0,0,72,4.517,14,1,0,200,72,[],1
2,3,49,0,0,241,5.0764,38,1,0,200,241,[],0
2,3,50,0,0,258,5.0904,38,1,0,200,258,[],0
1,4,68,0,0,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,275,5.0451,40,1,0,200,275,[],1
2,3,52,0,0,68,4.6716,10,1,0,200,68,[],0
2,3,48,0,0,80,4.7381,15,1,0,200,80,[],1
2,3,52,0,0,65,4.4777,11,1,0,200,65,[],1
2,3,50,0,0,256,4.9851,39,1,0,200,256,[],0
2,3,49,0,0,290,5.0741,44,1,0,200,290,[],1
2,3,50,0,0,267,4.9584,40,1,0,200,267,[],0
2,3,52,0,0,105,4.7291,19,1,0,200,105,[],1
2,3,49,0,0,248,4.9759,37,1,0,200,248,[],0
2,3,48,0,0,74,4.6094,15,1,0,200,74,[],1
2,3,49,0,0,236,5.0214,34,1,0,200,236,[],1
2,3,50,0,0,240,5.0463,35,1,0,200,240,[],1
1,3,181,5,132,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,62,4.4036,9,1,0,200,62,[],0
1,3,149,3,101,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,276,4.9059,38,1,0,200,276,[],0
2,3,50,0,0,241,5.0411,35,1,0,200,241,[],0
2,3,50,0,0,250,4.8928,36,1,0,200,250,[],0
2,3,52,0,0,62,4.2318,9,1,0,200,62,[],0
2,3,49,0,0,241,4.967,34,1,0,200,241,[],0
3,3,49,0,0,258,5.0636,36,1,0,200,258,[],1
2,3,50,0,0,258,5.0167,36,1,0,200,258,[],1
2,3,52,0,0,65,4.3939,12,1,0,200,65,[],1
2,3,49,0,0,287,5.0597,43,1,0,200,287,[],1
2,3,50,0,0,231,5.0531,34,1,0,200,231,[],0
2,3,52,0,0,118,4.9199,19,1,0,200,118,[],1
2,3,50,0,0,270,4.9558,40,1,0,200,270,[],0
2,3,50,0,0,227,4.9907,34,1,0,200,227,[],0
1,3,143,5,94,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,60,4.2947,9,1,0,200,60,[],0
3,3,49,0,0,235,5.0542,35,1,0,200,235,[],1
2,3,47,0,0,103,4.4175,26,1,0,200,103,[],1
2,3,48,0,0,76,4.6662,14,1,0,200,76,[],1
2,3,52,0,0,64,4.3181,9,1,0,200,64,[],0
3,3,52,0,0,57,4.0507,9,1,0,200,57,[],1
2,3,52,0,0,59,4.1734,9,1,0,200,59,[],1
2,3,50,0,0,271,5.0838,41,1,0,200,271,[],0
2,3,50,0,0,273,5.0353,36,1,0,200,273,[],0
2,3,52,0,0,66,4.4141,11,1,0,200,66,[],1
1,3,156,1,107,0,0.0,0,1,0,200,0,[],1
2,3,48,0,0,62,4.459,13,1,0,200,62,[],1
2,3,49,0,0,248,5.0142,36,1,0,200,248,[],1
2,3,52,0,0,61,4.3551,9,1,0,200,61,[],1
2,3,49,0,0,265,5.0856,41,1,0,200,265,[],1
2,3,49,0,0,253,5.0499,38,1,0,200,253,[],1
2,3,52,0,0,59,4.0969,9,1,0,200,59,[],0
1,3,336,13,285,0,0.0,0,1,0,200,0,[],1
1,0,27,0,4,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,330,5.0999,58,1,0,200,330,[],1
1,3,166,5,117,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,147,4.6573,33,1,0,200,147,[],1
2,3,50,0,0,275,5.0134,37,1,0,200,275,[],0
2,3,52,0,0,65,4.3487,10,1,0,200,65,[],1
2,3,52,0,0,65,4.0975,9,1,0,200,65,[],1
2,3,50,0,0,318,5.0658,42,1,0,200,318,[],1
2,3,52,0,0,61,4.4046,9,1,0,200,61,[],0
2,3,50,0,0,248,4.9867,38,1,0,200,248,[],1
2,3,49,0,0,322,5.0295,51,1,0,200,322,[],1
2,3,49,0,0,243,4.9309,33,1,0,200,243,[],0
2,3,50,0,0,253,5.0574,38,1,0,200,253,[],0
2,3,49,0,0,259,5.0348,36,1,0,200,259,[],1
2,3,52,0,0,62,4.166,9,1,0,200,62,[],1
2,3,50,0,0,235,5.0082,33,1,0,200,235,[],0
2,3,48,0,0,80,4.6623,18,1,0,200,80,[],1
2,3,52,0,0,61,4.1812,9,1,0,200,61,[],0
2,3,52,0,0,129,4.9035,28,1,0,200,129,[],1
2,3,47,0,0,104,4.7729,13,1,0,200,104,[],1
2,3,52,0,0,60,4.3488,9,1,0,200,60,[],0
2,3,50,0,0,241,4.9434,34,1,0,200,241,[],1
2,3,49,0,0,241,5.016,36,1,0,200,241,[],0
2,3,49,0,0,421,5.1076,68,1,0,200,421,[],1
2,3,52,0,0,70,4.2553,11,1,0,200,70,[],1
2,3,50,0,0,269,5.0045,39,1,0,200,269,[],1
2,3,50,0,0,258,5.1286,38,1,0,200,258,[],1
2,3,50,0,0,248,4.941,35,1,0,200,248,[],1
1,3,222,1,173,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,245,5.091,35,1,0,200,245,[],1
2,3,49,0,0,260,4.9933,37,1,0,200,260,[],0
1,3,165,5,112,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,245,4.9937,34,1,0,200,245,[],0
2,3,52,0,0,66,4.4004,12,1,0,200,66,[],1
2,3,49,0,0,248,4.9946,36,1,0,200,248,[],0
2,3,48,0,0,67,4.3197,13,1,0,200,67,[],0
2,3,50,0,0,284,5.0522,40,1,0,200,284,[],1
2,3,50,0,0,261,5.0262,41,1,0,200,261,[],0
2,3,50,0,0,267,5.0917,40,1,0,200,267,[],0
2,3,52,0,0,62,4.3374,11,1,0,200,62,[],1
2,3,50,0,0,278,4.9657,38,1,0,200,278,[],1
2,3,52,0,0,62,4.5409,11,1,0,200,62,[],1
2,3,50,0,0,274,5.0569,40,1,0,200,274,[],0
1,1,35,0,0,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,260,5.0509,36,1,0,200,260,[],0
2,3,49,0,0,246,5.0126,35,1,0,200,246,[],1
2,3,49,0,0,247,4.904,37,1,0,200,247,[],1
2,3,50,0,0,270,4.9719,38,1,0,200,270,[],0
2,3,49,0,0,259,5.0728,36,1,0,200,259,[],1
2,3,47,0,0,91,4.7049,11,1,0,200,91,[],1
2,3,49,0,0,274,5.0603,36,1,0,200,274,[],1
2,3,52,0,0,62,4.212,11,1,0,200,62,[],1
2,3,49,0,0,234,4.9514,34,1,0,200,234,[],0
2,3,52,0,0,62,4.478,10,1,0,200,62,[],0
1,3,122,3,74,0,0.0,0,1,0,200,0,[],1
1,3,122,1,73,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,262,5.0877,37,1,0,200,262,[],1
2,3,48,0,0,77,4.609,16,1,0,200,77,[],1
1,3,59,0,0,0,0.0,0,1,0,200,0,[],1
1,3,108,3,60,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,242,4.9449,35,1,0,200,242,[],1
1,3,53,0,0,0,0.0,0,1,0,200,0,[],1
2,3,47,0,0,602,3.5872,116,1,0,200,602,[],1
2,3,52,0,0,60,4.1611,9,1,0,200,60,[],0
2,3,47,0,0,110,4.5072,15,1,0,200,110,[],1
2,3,49,0,0,254,5.0701,38,1,0,200,254,[],0
2,3,49,0,0,269,5.0372,40,1,0,200,269,[],1
2,3,52,0,0,69,4.5816,12,1,0,200,69,[],1
1,3,134,5,85,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,270,4.9998,39,1,0,200,270,[],0
2,3,50,0,0,268,4.9974,39,1,0,200,268,[],0
2,3,49,0,0,265,4.9521,38,1,0,200,265,[],1
2,3,49,0,0,257,5.0406,39,1,0,200,257,[],0
2,3,50,0,0,239,4.9091,39,1,0,200,239,[],1
2,3,50,0,0,332,5.2718,56,1,0,200,332,[],1
2,3,52,0,0,69,4.5692,12,1,0,200,69,[],1
2,3,52,0,0,61,4.3136,9,1,0,200,61,[],0
2,3,52,0,0,60,4.2488,10,1,0,200,60,[],1
2,3,49,0,0,261,5.1357,37,1,0,200,261,[],0
2,3,50,0,0,280,4.9675,43,1,0,200,280,[],1
2,3,49,0,0,260,4.9442,37,1,0,200,260,[],1
2,3,50,0,0,243,4.9811,34,1,0,200,243,[],0
1,3,288,13,238,0,0.0,0,1,0,200,0,[],0
2,3,50,0,0,284,5.0342,49,1,0,200,284,[],1
1,3,202,5,153,0,0.0,0,1,0,200,0,[],1
1,3,183,5,134,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,63,4.209,9,1,0,200,63,[],0
2,3,50,0,0,265,4.9833,39,1,0,200,265,[],0
2,3,52,0,0,62,4.4622,9,1,0,200,62,[],0
2,3,50,0,0,308,5.1193,49,1,0,200,308,[],1
2,3,52,0,0,120,4.9835,15,1,0,200,120,[],1
2,3,50,0,0,282,4.9994,38,1,0,200,282,[],0
2,3,49,0,0,246,5.1293,37,1,0,200,246,[],1
2,3,48,0,0,104,4.5626,28,1,0,200,104,[],1
2,3,49,0,0,273,5.0436,38,1,0,200,273,[],0
1,4,56,0,0,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,273,5.1147,41,1,0,200,273,[],0
2,3,49,0,0,243,5.0019,35,1,0,200,243,[],0
2,3,47,0,0,47,4.4488,8,1,0,200,47,[],1
1,3,123,1,74,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,167,4.8082,23,1,0,200,167,[],1
2,3,49,0,0,262,5.0067,39,1,0,200,262,[],0
2,3,49,0,0,260,4.9993,40,1,0,200,260,[],1
2,3,50,0,0,247,4.9289,33,1,0,200,247,[],0
2,3,50,0,0,228,4.9426,34,1,0,200,228,[],0
2,3,52,0,0,71,4.4495,11,1,0,200,71,[],1
2,3,52,0,0,68,4.4036,10,1,0,200,68,[],0
2,3,48,0,0,71,4.5687,16,1,0,200,71,[],1
2,3,49,0,0,255,5.0245,42,1,0,200,255,[],1
1,3,300,13,250,0,0.0,0,1,0,200,0,[],1
1,3,286,13,235,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,258,5.0315,38,1,0,200,258,[],0
2,3,49,0,0,249,4.9687,36,1,0,200,249,[],0
2,3,49,0,0,304,5.137,42,1,0,200,304,[],1
2,3,49,0,0,261,5.0101,36,1,0,200,261,[],0
2,3,50,0,0,229,4.9427,32,1,0,200,229,[],0
2,3,48,0,0,96,4.8166,23,1,0,200,96,[],1
2,3,50,0,0,302,5.0775,51,1,0,200,302,[],1
3,3,50,0,0,264,5.1251,40,1,0,200,264,[],1
1,3,287,5,234,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,246,4.9951,34,1,0,200,246,[],0
2,3,49,0,0,262,4.99,40,1,0,200,262,[],0
2,3,52,0,0,69,4.2997,10,1,0,200,69,[],0
1,3,163,5,114,0,0.0,0,1,0,200,0,[],1
2,3,50,0,0,258,5.0158,38,1,0,200,258,[],1
2,3,50,0,0,267,5.0291,36,1,0,200,267,[],1
2,3,52,0,0,68,4.3982,13,1,0,200,68,[],1
2,3,52,0,0,60,4.1689,10,1,0,200,60,[],0
2,3,50,0,0,275,4.9628,38,1,0,200,275,[],0
2,3,47,0,0,37,4.3038,8,1,0,200,37,[],1
2,3,52,0,0,64,4.4277,10,1,0,200,64,[],0
2,3,52,0,0,119,5.0011,19,1,0,200,119,[],1
2,3,49,0,0,258,4.9669,33,1,0,200,258,[],0
1,3,420,13,369,0,0.0,0,1,0,200,0,[],1
2,3,49,0,0,326,4.9774,44,1,0,200,326,[],1
2,3,49,0,0,248,5.0389,33,1,0,200,248,[],0
2,3,52,0,0,67,4.605,9,1,0,200,67,[],0
2,3,48,0,0,134,4.7865,34,1,0,200,134,[],1
2,3,50,0,0,275,4.9919,41,1,0,200,275,[],1
2,3,52,0,0,127,5.1675,26,1,0,200,127,[],1
1,3,313,13,262,0,0.0,0,1,0,200,0,[],0
2,3,50,0,0,243,5.1043,38,1,0,200,243,[],1
2,3,50,0,0,255,5.008,35,1,0,200,255,[],1
2,3,48,0,0,124,4.85,19,1,0,200,124,[],1
2,3,49,0,0,313,5.0638,52,1,0,200,313,[],1
1,3,174,5,121,0,0.0,0,1,0,200,0,[],1
1,3,154,5,101,0,0.0,0,1,0,200,0,[],1
2,3,52,0,0,70,4.5361,11,1,0,200,70,[],1
2,3,49,0,0,249,5.1361,37,1,0,200,249,[],1
2,3,52,0,0,230,4.8742,36,1,0,200,230,[],1
2,3,50,0,0,271,5.0148,39,1,0,200,271,[],0
